10,1748134804827,Saturation,98,9
10,1748134805827,SystolicPressure,119,6
10,1748134805827,DiastolicPressure,77,3
10,1748134805827,Saturation,97,3
10,1748134806827,SystolicPressure,124,4
10,1748134806827,DiastolicPressure,80,6
10,1748134806827,Saturation,98,4
10,1748134807827,SystolicPressure,118,5
10,1748134807827,DiastolicPressure,82,4
10,1748134807827,Saturation,97,3
10,1748134808827,SystolicPressure,115,0
10,1748134808827,DiastolicPressure,81,9
10,1748134808827,Saturation,97,4
10,1748134809827,SystolicPressure,117,7
10,1748134809827,DiastolicPressure,82,4
10,1748134809827,Saturation,98,2
10,1748134810827,SystolicPressure,115,9
10,1748134810827,DiastolicPressure,83,0
10,1748134810827,Saturation,97,8
10,1748134811827,SystolicPressure,117,3
10,1748134811827,DiastolicPressure,79,6
10,1748134811827,Saturation,98,2
10,1748134812827,SystolicPressure,124,8
10,1748134812827,DiastolicPressure,82,8
10,1748134812827,Saturation,99,0
10,1748134813827,SystolicPressure,121,7
10,1748134813827,DiastolicPressure,77,9
10,1748134813827,Saturation,97,8
10,1748134814827,SystolicPressure,115,1
10,1748134814827,DiastolicPressure,79,9
10,1748134814827,Saturation,98,5
10,1748134815827,SystolicPressure,117,9
10,1748134815827,DiastolicPressure,80,2
10,1748134815827,Saturation,98,4
10,1748134816827,SystolicPressure,117,4
10,1748134816827,DiastolicPressure,80,2
10,1748134816827,Saturation,98,6
10,1748134817827,SystolicPressure,124,0
10,1748134817827,DiastolicPressure,80,9
10,1748134817827,Saturation,98,8
10,1748134818827,SystolicPressure,122,8
10,1748134818827,DiastolicPressure,81,2
10,1748134818827,Saturation,97,9
10,1748134819827,SystolicPressure,117,6
10,1748134819827,DiastolicPressure,81,6
10,1748134819827,Saturation,98,0
10,1748134820827,SystolicPressure,123,1
10,1748134820827,DiastolicPressure,78,8
10,1748134820827,Saturation,98,6
10,1748134821827,SystolicPressure,121,3
10,1748134821827,DiastolicPressure,79,2
10,1748134821827,Saturation,98,3
10,1748134822827,SystolicPressure,123,3
10,1748134822827,DiastolicPressure,80,2
10,1748134822827,Saturation,98,2
10,1748134823827,SystolicPressure,120,0
10,1748134823827,DiastolicPressure,82,4
10,1748134823827,Saturation,98,9
10,1748134824827,SystolicPressure,116,6
10,1748134824827,DiastolicPressure,81,8
10,1748134824827,Saturation,98,1
10,1748134825827,SystolicPressure,123,7
10,1748134825827,DiastolicPressure,79,6
10,1748134825827,Saturation,97,2
10,1748134826827,SystolicPressure,122,5
10,1748134826827,DiastolicPressure,80,3
10,1748134826827,Saturation,97,4
10,1748134827827,SystolicPressure,119,0
10,1748134827827,DiastolicPressure,80,4
10,1748134827827,Saturation,97,7
10,1748134828827,SystolicPressure,119,9
10,1748134828827,DiastolicPressure,82,6
10,1748134828827,Saturation,98,2
10,1748134829827,SystolicPressure,117,3
10,1748134829827,DiastolicPressure,78,4
10,1748134829827,Saturation,98,7
10,1748134830827,SystolicPressure,120,4
10,1748134830827,DiastolicPressure,80,0
10,1748134830827,Saturation,97,3
10,1748134831827,SystolicPressure,117,5
10,1748134831827,DiastolicPressure,82,9
10,1748134831827,Saturation,97,3
10,1748134832827,SystolicPressure,119,1
10,1748134832827,DiastolicPressure,77,5
10,1748134832827,Saturation,98,6
10,1748134833827,SystolicPressure,121,9
10,1748134833827,DiastolicPressure,82,0
10,1748134833827,Saturation,97,7
10,1748134834827,SystolicPressure,116,0
10,1748134834827,DiastolicPressure,78,3
10,1748134834827,Saturation,97,6
10,1748134835827,SystolicPressure,123,7
10,1748134835827,DiastolicPressure,79,9
10,1748134835827,Saturation,97,1
10,1748134836827,SystolicPressure,117,5
10,1748134836827,DiastolicPressure,79,2
10,1748134836827,Saturation,97,8
10,1748134837827,SystolicPressure,116,1
10,1748134837827,DiastolicPressure,82,5
10,1748134837827,Saturation,98,9
10,1748134838827,SystolicPressure,124,2
10,1748134838827,DiastolicPressure,81,3
10,1748134838827,Saturation,97,6
10,1748134839827,SystolicPressure,121,0
10,1748134839827,DiastolicPressure,78,6
10,1748134839827,Saturation,98,0
10,1748134840827,SystolicPressure,123,3
10,1748134840827,DiastolicPressure,78,6
10,1748134840827,Saturation,98,3
10,1748134841827,SystolicPressure,117,5
10,1748134841827,DiastolicPressure,77,7
10,1748134841827,Saturation,98,2
10,1748134842827,SystolicPressure,123,4
10,1748134842827,DiastolicPressure,81,4
10,1748134842827,Saturation,98,6
10,1748134843827,SystolicPressure,124,5
10,1748134843827,DiastolicPressure,81,7
10,1748134843827,Saturation,98,0
10,1748134844827,SystolicPressure,116,1
10,1748134844827,DiastolicPressure,82,7
10,1748134844827,Saturation,97,7
10,1748134845827,SystolicPressure,118,4
10,1748134845827,DiastolicPressure,81,9
10,1748134845827,Saturation,98,0
10,1748134846827,SystolicPressure,117,6
10,1748134846827,DiastolicPressure,77,5
10,1748134846827,Saturation,98,7
10,1748134847827,SystolicPressure,124,6
10,1748134847827,DiastolicPressure,79,4
10,1748134847827,Saturation,97,7
10,1748134848827,SystolicPressure,119,9
10,1748134848827,DiastolicPressure,81,5
10,1748134848827,Saturation,98,8
10,1748134849827,SystolicPressure,124,2
10,1748134849827,DiastolicPressure,77,7
10,1748134849827,Saturation,98,3
10,1748134850827,SystolicPressure,116,3
10,1748134850827,DiastolicPressure,80,1
10,1748134850827,Saturation,98,2
10,1748134851827,SystolicPressure,117,2
10,1748134851827,DiastolicPressure,77,1
10,1748134851827,Saturation,97,6
10,1748134852827,SystolicPressure,121,5
10,1748134852827,DiastolicPressure,77,2
10,1748134852827,Saturation,97,7
10,1748134853827,SystolicPressure,120,4
10,1748134853827,DiastolicPressure,82,0
10,1748134853827,Saturation,97,1
10,1748134854827,SystolicPressure,122,0
10,1748134854827,DiastolicPressure,80,5
10,1748134854827,Saturation,97,8
10,1748134855827,SystolicPressure,120,4
10,1748134855827,DiastolicPressure,80,5
10,1748134855827,Saturation,98,9
10,1748134856827,SystolicPressure,118,5
10,1748134856827,DiastolicPressure,80,8
10,1748134856827,Saturation,98,0
10,1748134857827,SystolicPressure,115,0
10,1748134857827,DiastolicPressure,77,7
10,1748134857827,Saturation,98,1
10,1748134858827,SystolicPressure,120,2
10,1748134858827,DiastolicPressure,80,7
10,1748134858827,Saturation,97,9
10,1748134859827,SystolicPressure,124,6
10,1748134859827,DiastolicPressure,82,0
10,1748134859827,Saturation,97,4
10,1748134860827,SystolicPressure,121,9
10,1748134860827,DiastolicPressure,78,1
10,1748134860827,Saturation,97,6
10,1748134861827,SystolicPressure,121,8
10,1748134861827,DiastolicPressure,80,1
10,1748134861827,Saturation,98,1
10,1748134862827,SystolicPressure,119,9
10,1748134862827,DiastolicPressure,77,1
10,1748134862827,Saturation,98,4
10,1748134863827,SystolicPressure,120,1
10,1748134863827,DiastolicPressure,78,5
10,1748134863827,Saturation,97,7
10,1748134864827,SystolicPressure,116,4
10,1748134864827,DiastolicPressure,82,7
10,1748134864827,Saturation,98,9
10,1748134865827,SystolicPressure,116,7
10,1748134865827,DiastolicPressure,81,5
10,1748134865827,Saturation,97,6
10,1748134866827,SystolicPressure,123,2
10,1748134866827,DiastolicPressure,77,2
10,1748134866827,Saturation,97,1
10,1748134867827,SystolicPressure,121,6
10,1748134867827,DiastolicPressure,78,4
10,1748134867827,Saturation,98,3
10,1748134868827,SystolicPressure,115,8
10,1748134868827,DiastolicPressure,81,2
10,1748134868827,Saturation,98,7
10,1748134869827,SystolicPressure,124,6
10,1748134869827,DiastolicPressure,78,6
10,1748134869827,Saturation,98,6
10,1748134870827,SystolicPressure,117,0
10,1748134870827,DiastolicPressure,81,3
10,1748134870827,Saturation,97,0
10,1748134871827,SystolicPressure,121,1
10,1748134871827,DiastolicPressure,80,6
10,1748134871827,Saturation,98,3
10,1748134872827,SystolicPressure,119,0
10,1748134872827,DiastolicPressure,81,6
10,1748134872827,Saturation,91,5
10,1748134873827,SystolicPressure,118,0
10,1748134873827,DiastolicPressure,79,4
10,1748134873827,Saturation,91,3
10,1748134874827,SystolicPressure,120,7
10,1748134874827,DiastolicPressure,77,6
10,1748134874827,Saturation,91,3
10,1748134875827,SystolicPressure,122,5
10,1748134875827,DiastolicPressure,79,6
10,1748134875827,Saturation,91,8
10,1748134876827,SystolicPressure,118,6
10,1748134876827,DiastolicPressure,78,0
10,1748134876827,Saturation,91,8
10,1748134877827,SystolicPressure,120,4
10,1748134877827,DiastolicPressure,80,9
10,1748134877827,Saturation,91,0
10,1748134878827,SystolicPressure,122,8
10,1748134878827,DiastolicPressure,78,6
10,1748134878827,Saturation,91,6
10,1748134879827,SystolicPressure,123,6
10,1748134879827,DiastolicPressure,78,0
10,1748134879827,Saturation,91,2
10,1748134880827,SystolicPressure,124,4
10,1748134880827,DiastolicPressure,78,7
10,1748134880827,Saturation,91,9
10,1748134881827,SystolicPressure,120,1
10,1748134881827,DiastolicPressure,79,5
10,1748134881827,Saturation,91,8
10,1748134882827,SystolicPressure,118,8
10,1748134882827,DiastolicPressure,77,2
10,1748134882827,Saturation,91,0
10,1748134883827,SystolicPressure,115,1
10,1748134883827,DiastolicPressure,82,9
10,1748134883827,Saturation,91,5
10,1748134884827,SystolicPressure,122,6
10,1748134884827,DiastolicPressure,80,5
10,1748134884827,Saturation,91,0
10,1748134885827,SystolicPressure,124,8
10,1748134885827,DiastolicPressure,77,0
10,1748134885827,Saturation,91,6
10,1748134886827,SystolicPressure,115,8
10,1748134886827,DiastolicPressure,81,3
10,1748134886827,Saturation,91,5
10,1748134887827,SystolicPressure,120,4
10,1748134887827,DiastolicPressure,80,5
10,1748134887827,Saturation,91,5
10,1748134888827,SystolicPressure,124,1
10,1748134888827,DiastolicPressure,78,0
10,1748134888827,Saturation,91,5
10,1748134889827,SystolicPressure,121,1
10,1748134889827,DiastolicPressure,77,6
10,1748134889827,Saturation,91,8
10,1748134890827,SystolicPressure,121,3
10,1748134890827,DiastolicPressure,82,8
10,1748134890827,Saturation,91,2
10,1748134891827,SystolicPressure,116,5
10,1748134891827,DiastolicPressure,77,8
10,1748134891827,Saturation,91,5
10,1748134892827,SystolicPressure,124,0
10,1748134892827,DiastolicPressure,77,8
10,1748134892827,Saturation,91,0
10,1748134893827,SystolicPressure,122,0
10,1748134893827,DiastolicPressure,82,2
10,1748134893827,Saturation,91,7
10,1748134894827,SystolicPressure,116,2
10,1748134894827,DiastolicPressure,80,8
10,1748134894827,Saturation,91,4
10,1748134895827,SystolicPressure,119,3
10,1748134895827,DiastolicPressure,82,4
10,1748134895827,Saturation,91,4
10,1748134896827,SystolicPressure,119,6
10,1748134896827,DiastolicPressure,78,3
10,1748134896827,Saturation,91,3
10,1748134897827,SystolicPressure,116,5
10,1748134897827,DiastolicPressure,79,5
10,1748134897827,Saturation,91,6
10,1748134898827,SystolicPressure,117,1
10,1748134898827,DiastolicPressure,80,7
10,1748134898827,Saturation,91,3
10,1748134899827,SystolicPressure,121,2
10,1748134899827,DiastolicPressure,78,5
10,1748134899827,Saturation,91,2
10,1748134900827,SystolicPressure,117,3
10,1748134900827,DiastolicPressure,82,8
10,1748134900827,Saturation,91,7
10,1748134901827,SystolicPressure,122,7
10,1748134901827,DiastolicPressure,79,9
10,1748134901827,Saturation,91,1
10,1748134902827,SystolicPressure,118,1
10,1748134902827,DiastolicPressure,77,0
10,1748134902827,Saturation,91,5
10,1748134903827,SystolicPressure,116,4
10,1748134903827,DiastolicPressure,79,4
10,1748134903827,Saturation,91,0
10,1748134904827,SystolicPressure,121,2
10,1748134904827,DiastolicPressure,80,5
10,1748134904827,Saturation,91,9
10,1748134905827,SystolicPressure,121,6
10,1748134905827,DiastolicPressure,81,7
10,1748134905827,Saturation,91,2
10,1748134906827,SystolicPressure,118,3
10,1748134906827,DiastolicPressure,82,9
10,1748134906827,Saturation,91,4
10,1748134907827,SystolicPressure,121,5
10,1748134907827,DiastolicPressure,77,4
10,1748134907827,Saturation,91,7
10,1748134908827,SystolicPressure,115,1
10,1748134908827,DiastolicPressure,79,3
10,1748134908827,Saturation,91,1
10,1748134909827,SystolicPressure,123,8
10,1748134909827,DiastolicPressure,77,1
10,1748134909827,Saturation,91,4
10,1748134910827,SystolicPressure,118,9
10,1748134910827,DiastolicPressure,77,0
10,1748134910827,Saturation,91,3
10,1748134911827,SystolicPressure,124,7
10,1748134911827,DiastolicPressure,81,4
10,1748134911827,Saturation,91,8
10,1748134912827,SystolicPressure,122,3
10,1748134912827,DiastolicPressure,78,7
10,1748134912827,Saturation,91,8
10,1748134913827,SystolicPressure,115,3
10,1748134913827,DiastolicPressure,79,3
10,1748134913827,Saturation,91,5
10,1748134914827,SystolicPressure,120,6
10,1748134914827,DiastolicPressure,81,0
10,1748134914827,Saturation,91,5
10,1748134915827,SystolicPressure,124,8
10,1748134915827,DiastolicPressure,82,8
10,1748134915827,Saturation,91,3
10,1748134916827,SystolicPressure,117,8
10,1748134916827,DiastolicPressure,77,9
10,1748134916827,Saturation,91,3
10,1748134917827,SystolicPressure,118,1
10,1748134917827,DiastolicPressure,81,4
10,1748134917827,Saturation,91,4
10,1748134918827,SystolicPressure,122,6
10,1748134918827,DiastolicPressure,82,5
10,1748134918827,Saturation,91,6
10,1748134919827,SystolicPressure,122,2
10,1748134919827,DiastolicPressure,80,8
10,1748134919827,Saturation,91,2
10,1748134920827,SystolicPressure,123,5
10,1748134920827,DiastolicPressure,82,9
10,1748134920827,Saturation,91,8
10,1748134921827,SystolicPressure,124,2
10,1748134921827,DiastolicPressure,82,8
10,1748134921827,Saturation,91,2
