15,1748109778529,SystolicPressure,119,1
15,1748109778529,DiastolicPressure,81,3
15,1748109778529,Saturation,97,7
15,1748109778529,ECG,0,193
15,1748109779529,SystolicPressure,117,9
15,1748109779529,DiastolicPressure,81,8
15,1748109779529,Saturation,97,4
15,1748109779529,ECG,0,194
15,1748109780529,SystolicPressure,124,0
15,1748109780529,DiastolicPressure,77,1
15,1748109780529,Saturation,98,0
15,1748109780529,ECG,0,200
15,1748109781529,SystolicPressure,121,9
15,1748109781529,DiastolicPressure,78,5
15,1748109781529,Saturation,97,2
15,1748109781529,ECG,0,203
15,1748109782529,SystolicPressure,124,5
15,1748109782529,DiastolicPressure,79,5
15,1748109782529,Saturation,98,0
15,1748109782529,ECG,0,191
15,1748109783529,SystolicPressure,116,1
15,1748109783529,DiastolicPressure,80,1
15,1748109783529,Saturation,97,5
15,1748109783529,ECG,0,204
15,1748109784529,SystolicPressure,117,2
15,1748109784529,DiastolicPressure,80,7
15,1748109784529,Saturation,97,5
15,1748109784529,ECG,0,201
15,1748109785529,SystolicPressure,121,3
15,1748109785529,DiastolicPressure,77,6
15,1748109785529,Saturation,98,8
15,1748109785529,ECG,0,190
15,1748109786529,SystolicPressure,123,5
15,1748109786529,DiastolicPressure,80,8
15,1748109786529,Saturation,97,7
15,1748109786529,ECG,0,200
15,1748109787529,SystolicPressure,115,3
15,1748109787529,DiastolicPressure,79,5
15,1748109787529,Saturation,97,6
15,1748109787529,ECG,0,194
15,1748109788529,SystolicPressure,124,9
15,1748109788529,DiastolicPressure,83,0
15,1748109788529,Saturation,98,1
15,1748109788529,ECG,0,198
15,1748109789529,SystolicPressure,121,2
15,1748109789529,DiastolicPressure,80,7
15,1748109789529,Saturation,98,5
15,1748109789529,ECG,0,206
15,1748109790529,SystolicPressure,123,6
15,1748109790529,DiastolicPressure,81,8
15,1748109790529,Saturation,97,4
15,1748109790529,ECG,0,205
15,1748109791529,SystolicPressure,117,9
15,1748109791529,DiastolicPressure,79,3
15,1748109791529,Saturation,97,3
15,1748109791529,ECG,0,193
15,1748109792529,SystolicPressure,117,0
15,1748109792529,DiastolicPressure,81,3
15,1748109792529,Saturation,98,9
15,1748109792529,ECG,0,192
15,1748109793529,SystolicPressure,119,5
15,1748109793529,DiastolicPressure,81,8
15,1748109793529,Saturation,98,9
15,1748109793529,ECG,0,207
15,1748109794529,SystolicPressure,122,2
15,1748109794529,DiastolicPressure,78,9
15,1748109794529,Saturation,98,4
15,1748109794529,ECG,0,200
15,1748109795529,SystolicPressure,124,1
15,1748109795529,DiastolicPressure,81,2
15,1748109795529,Saturation,97,8
15,1748109795529,ECG,0,209
15,1748109796529,SystolicPressure,124,9
15,1748109796529,DiastolicPressure,77,3
15,1748109796529,Saturation,98,3
15,1748109796529,ECG,0,191
15,1748109797529,SystolicPressure,124,6
15,1748109797529,DiastolicPressure,77,3
15,1748109797529,Saturation,98,3
15,1748109797529,ECG,0,207
15,1748109798529,SystolicPressure,123,3
15,1748109798529,DiastolicPressure,82,3
15,1748109798529,Saturation,97,1
15,1748109798529,ECG,0,202
15,1748109799529,SystolicPressure,116,5
15,1748109799529,DiastolicPressure,80,1
15,1748109799529,Saturation,98,9
15,1748109799529,ECG,0,202
15,1748109800529,SystolicPressure,115,9
15,1748109800529,DiastolicPressure,80,1
15,1748109800529,Saturation,98,6
15,1748109800529,ECG,0,200
15,1748109801529,SystolicPressure,119,2
15,1748109801529,DiastolicPressure,78,2
15,1748109801529,Saturation,97,8
15,1748109801529,ECG,0,196
15,1748109802529,SystolicPressure,120,3
15,1748109802529,DiastolicPressure,80,0
15,1748109802529,Saturation,98,0
15,1748109802529,ECG,0,195
15,1748109803529,SystolicPressure,123,3
15,1748109803529,DiastolicPressure,82,8
15,1748109803529,Saturation,97,0
15,1748109803529,ECG,0,196
15,1748109804529,SystolicPressure,115,3
15,1748109804529,DiastolicPressure,80,9
15,1748109804529,Saturation,97,6
15,1748109804529,ECG,0,195
15,1748109805529,SystolicPressure,123,1
15,1748109805529,DiastolicPressure,77,2
15,1748109805529,Saturation,97,8
15,1748109805529,ECG,0,206
15,1748109806529,SystolicPressure,119,6
15,1748109806529,DiastolicPressure,82,4
15,1748109806529,Saturation,97,8
15,1748109806529,ECG,0,191
15,1748109807529,SystolicPressure,122,6
15,1748109807529,DiastolicPressure,81,9
15,1748109807529,Saturation,97,9
15,1748109807529,ECG,0,197
15,1748109808529,SystolicPressure,123,0
15,1748109808529,DiastolicPressure,77,5
15,1748109808529,Saturation,97,9
15,1748109808529,ECG,0,200
15,1748109809529,SystolicPressure,120,5
15,1748109809529,DiastolicPressure,77,5
15,1748109809529,Saturation,98,3
15,1748109809529,ECG,0,191
15,1748109810529,SystolicPressure,120,3
15,1748109810529,DiastolicPressure,80,5
15,1748109810529,Saturation,98,0
15,1748109810529,ECG,0,195
15,1748109811529,SystolicPressure,124,4
15,1748109811529,DiastolicPressure,82,5
15,1748109811529,Saturation,98,7
15,1748109811529,ECG,0,195
15,1748109812529,SystolicPressure,117,4
15,1748109812529,DiastolicPressure,81,2
15,1748109812529,Saturation,98,5
15,1748109812529,ECG,0,195
15,1748109813529,SystolicPressure,118,1
15,1748109813529,DiastolicPressure,82,6
15,1748109813529,Saturation,98,2
15,1748109813529,ECG,0,207
15,1748109814529,SystolicPressure,124,8
15,1748109814529,DiastolicPressure,78,0
15,1748109814529,Saturation,98,5
15,1748109814529,ECG,0,208
15,1748109815529,SystolicPressure,124,8
15,1748109815529,DiastolicPressure,77,6
15,1748109815529,Saturation,97,2
15,1748109815529,ECG,0,194
15,1748109816529,SystolicPressure,123,9
15,1748109816529,DiastolicPressure,78,8
15,1748109816529,Saturation,97,3
15,1748109816529,ECG,0,206
15,1748109817529,SystolicPressure,116,6
15,1748109817529,DiastolicPressure,81,8
15,1748109817529,Saturation,98,9
15,1748109817529,ECG,0,208
15,1748109818529,SystolicPressure,115,3
15,1748109818529,DiastolicPressure,79,9
15,1748109818529,Saturation,98,4
15,1748109818529,ECG,0,198
15,1748109819529,SystolicPressure,117,2
15,1748109819529,DiastolicPressure,82,4
15,1748109819529,Saturation,97,8
15,1748109819529,ECG,0,193
15,1748109820529,SystolicPressure,120,8
15,1748109820529,DiastolicPressure,78,7
15,1748109820529,Saturation,97,2
15,1748109820529,ECG,0,203
15,1748109821529,SystolicPressure,123,1
15,1748109821529,DiastolicPressure,79,7
15,1748109821529,Saturation,98,7
15,1748109821529,ECG,0,192
15,1748109822529,SystolicPressure,121,5
15,1748109822529,DiastolicPressure,82,8
15,1748109822529,Saturation,98,6
15,1748109822529,ECG,0,201
15,1748109823529,SystolicPressure,116,2
15,1748109823529,DiastolicPressure,81,0
15,1748109823529,Saturation,98,7
15,1748109823529,ECG,0,208
15,1748109824529,SystolicPressure,120,0
15,1748109824529,DiastolicPressure,81,6
15,1748109824529,Saturation,97,2
15,1748109824529,ECG,0,207
15,1748109825529,SystolicPressure,117,1
15,1748109825529,DiastolicPressure,81,4
15,1748109825529,Saturation,97,7
15,1748109825529,ECG,0,206
15,1748109826529,SystolicPressure,124,1
15,1748109826529,DiastolicPressure,81,0
15,1748109826529,Saturation,98,2
15,1748109826529,ECG,0,196
15,1748109827529,SystolicPressure,118,0
15,1748109827529,DiastolicPressure,80,3
15,1748109827529,Saturation,98,3
15,1748109827529,ECG,0,202
15,1748109828529,SystolicPressure,124,6
15,1748109828529,DiastolicPressure,81,8
15,1748109828529,Saturation,97,1
15,1748109828529,ECG,0,201
15,1748109829529,SystolicPressure,117,5
15,1748109829529,DiastolicPressure,77,9
15,1748109829529,Saturation,97,2
15,1748109829529,ECG,0,193
15,1748109830529,SystolicPressure,119,3
15,1748109830529,DiastolicPressure,81,3
15,1748109830529,Saturation,97,8
15,1748109830529,ECG,0,192
15,1748109831529,SystolicPressure,124,0
15,1748109831529,DiastolicPressure,82,3
15,1748109831529,Saturation,98,8
15,1748109831529,ECG,0,193
15,1748109832529,SystolicPressure,121,4
15,1748109832529,DiastolicPressure,77,2
15,1748109832529,Saturation,97,3
15,1748109832529,ECG,0,202
15,1748109833529,SystolicPressure,123,0
15,1748109833529,DiastolicPressure,77,8
15,1748109833529,Saturation,97,8
15,1748109833529,ECG,0,195
15,1748109834529,SystolicPressure,119,3
15,1748109834529,DiastolicPressure,79,2
15,1748109834529,Saturation,98,1
15,1748109834529,ECG,0,203
15,1748109835529,SystolicPressure,120,5
15,1748109835529,DiastolicPressure,79,8
15,1748109835529,Saturation,98,0
15,1748109835529,ECG,0,191
15,1748109836529,SystolicPressure,120,9
15,1748109836529,DiastolicPressure,79,1
15,1748109836529,Saturation,98,4
15,1748109836529,ECG,0,192
15,1748109837529,SystolicPressure,123,2
15,1748109837529,DiastolicPressure,79,4
15,1748109837529,Saturation,98,0
15,1748109837529,ECG,0,197
15,1748109838529,SystolicPressure,124,0
15,1748109838529,DiastolicPressure,79,2
15,1748109838529,Saturation,97,7
15,1748109838529,ECG,0,193
15,1748109839529,SystolicPressure,121,7
15,1748109839529,DiastolicPressure,77,8
15,1748109839529,Saturation,97,4
15,1748109839529,ECG,0,195
15,1748109840529,SystolicPressure,121,5
15,1748109840529,DiastolicPressure,77,5
15,1748109840529,Saturation,97,0
15,1748109840529,ECG,0,204
15,1748109841529,SystolicPressure,124,0
15,1748109841529,DiastolicPressure,77,0
15,1748109841529,Saturation,97,0
15,1748109841529,ECG,0,209
15,1748109842529,SystolicPressure,118,1
15,1748109842529,DiastolicPressure,77,6
15,1748109842529,Saturation,97,3
15,1748109842529,ECG,0,203
15,1748109843529,SystolicPressure,119,1
15,1748109843529,DiastolicPressure,79,2
15,1748109843529,Saturation,98,5
15,1748109843529,ECG,0,199
15,1748109844529,SystolicPressure,121,3
15,1748109844529,DiastolicPressure,78,2
15,1748109844529,Saturation,98,5
15,1748109844529,ECG,0,197
15,1748109845529,SystolicPressure,123,0
15,1748109845529,DiastolicPressure,79,6
15,1748109845529,Saturation,97,1
15,1748109845529,ECG,0,204
15,1748109846529,SystolicPressure,119,7
15,1748109846529,DiastolicPressure,82,9
15,1748109846529,Saturation,98,6
15,1748109846529,ECG,0,194
15,1748109847529,SystolicPressure,123,5
15,1748109847529,DiastolicPressure,77,3
15,1748109847529,Saturation,98,4
15,1748109847529,ECG,0,192
15,1748109848529,SystolicPressure,124,5
15,1748109848529,DiastolicPressure,77,0
15,1748109848529,Saturation,97,4
15,1748109848529,ECG,0,202
15,1748109849529,SystolicPressure,119,2
15,1748109849529,DiastolicPressure,79,5
15,1748109849529,Saturation,97,4
15,1748109849529,ECG,0,203
15,1748109850529,SystolicPressure,124,7
15,1748109850529,DiastolicPressure,80,3
15,1748109850529,Saturation,97,1
15,1748109850529,ECG,0,195
15,1748109851529,SystolicPressure,124,5
15,1748109851529,DiastolicPressure,79,2
15,1748109851529,Saturation,98,7
15,1748109851529,ECG,0,195
15,1748109852529,SystolicPressure,115,1
15,1748109852529,DiastolicPressure,81,6
15,1748109852529,Saturation,98,6
15,1748109852529,ECG,0,209
15,1748109853529,SystolicPressure,122,7
15,1748109853529,DiastolicPressure,81,5
15,1748109853529,Saturation,97,1
15,1748109853529,ECG,0,205
15,1748109854529,SystolicPressure,122,3
15,1748109854529,DiastolicPressure,81,8
15,1748109854529,Saturation,97,7
15,1748109854529,ECG,0,191
15,1748109855529,SystolicPressure,121,5
15,1748109855529,DiastolicPressure,82,2
15,1748109855529,Saturation,97,1
15,1748109855529,ECG,0,210
15,1748109856529,SystolicPressure,115,0
15,1748109856529,DiastolicPressure,82,9
15,1748109856529,Saturation,98,7
15,1748109856529,ECG,0,202
15,1748109857529,SystolicPressure,119,3
15,1748109857529,DiastolicPressure,82,7
15,1748109857529,Saturation,98,4
15,1748109857529,ECG,0,196
15,1748109858529,SystolicPressure,116,3
15,1748109858529,DiastolicPressure,79,6
15,1748109858529,Saturation,97,5
15,1748109858529,ECG,0,193
15,1748109859529,SystolicPressure,122,4
15,1748109859529,DiastolicPressure,80,1
15,1748109859529,Saturation,98,5
15,1748109859529,ECG,0,200
15,1748109860529,SystolicPressure,120,3
15,1748109860529,DiastolicPressure,80,4
15,1748109860529,Saturation,97,2
15,1748109860529,ECG,0,202
15,1748109861529,SystolicPressure,124,5
15,1748109861529,DiastolicPressure,81,5
15,1748109861529,Saturation,97,4
15,1748109861529,ECG,0,191
15,1748109862529,SystolicPressure,117,1
15,1748109862529,DiastolicPressure,78,1
15,1748109862529,Saturation,97,3
15,1748109862529,ECG,0,209
15,1748109863529,SystolicPressure,124,8
15,1748109863529,DiastolicPressure,77,9
15,1748109863529,Saturation,98,7
15,1748109863529,ECG,0,191
15,1748109864529,SystolicPressure,120,7
15,1748109864529,DiastolicPressure,80,0
15,1748109864529,Saturation,97,4
15,1748109864529,ECG,0,193
15,1748109865529,SystolicPressure,122,2
15,1748109865529,DiastolicPressure,80,0
15,1748109865529,Saturation,97,6
15,1748109865529,ECG,0,200
15,1748109866529,SystolicPressure,120,7
15,1748109866529,DiastolicPressure,82,7
15,1748109866529,Saturation,97,4
15,1748109866529,ECG,0,195
15,1748109867529,SystolicPressure,123,8
15,1748109867529,DiastolicPressure,80,9
15,1748109867529,Saturation,97,2
15,1748109867529,ECG,0,198
15,1748109868529,SystolicPressure,117,8
15,1748109868529,DiastolicPressure,80,8
15,1748109868529,Saturation,97,6
15,1748109868529,ECG,0,199
15,1748109869529,SystolicPressure,123,6
15,1748109869529,DiastolicPressure,80,2
15,1748109869529,Saturation,98,0
15,1748109869529,ECG,0,197
15,1748109870529,SystolicPressure,117,3
15,1748109870529,DiastolicPressure,78,1
15,1748109870529,Saturation,97,5
15,1748109870529,ECG,0,192
15,1748109871529,SystolicPressure,122,4
15,1748109871529,DiastolicPressure,81,3
15,1748109871529,Saturation,98,0
15,1748109871529,ECG,0,210
15,1748109872529,SystolicPressure,116,9
15,1748109872529,DiastolicPressure,81,8
15,1748109872529,Saturation,98,5
15,1748109872529,ECG,0,201
15,1748109873529,SystolicPressure,120,2
15,1748109873529,DiastolicPressure,78,4
15,1748109873529,Saturation,98,3
15,1748109873529,ECG,0,192
15,1748109874529,SystolicPressure,117,1
15,1748109874529,DiastolicPressure,77,7
15,1748109874529,Saturation,97,8
15,1748109874529,ECG,0,196
15,1748109875529,SystolicPressure,118,7
15,1748109875529,DiastolicPressure,79,3
15,1748109875529,Saturation,97,7
15,1748109875529,ECG,0,209
15,1748109876529,SystolicPressure,116,9
15,1748109876529,DiastolicPressure,77,7
15,1748109876529,Saturation,98,1
15,1748109876529,ECG,0,206
15,1748109877529,SystolicPressure,117,1
15,1748109877529,DiastolicPressure,77,7
15,1748109877529,Saturation,97,2
15,1748109877529,ECG,0,203
15,1748109878529,SystolicPressure,116,2
15,1748109878529,DiastolicPressure,77,5
15,1748109878529,Saturation,98,3
15,1748109878529,ECG,0,199
15,1748109879529,SystolicPressure,116,6
15,1748109879529,DiastolicPressure,82,1
15,1748109879529,Saturation,98,8
15,1748109879529,ECG,0,202
15,1748109880529,SystolicPressure,124,0
15,1748109880529,DiastolicPressure,80,6
15,1748109880529,Saturation,98,2
15,1748109880529,ECG,0,203
15,1748109881529,SystolicPressure,120,6
15,1748109881529,DiastolicPressure,81,7
15,1748109881529,Saturation,97,6
15,1748109881529,ECG,0,208
15,1748109882529,SystolicPressure,118,9
15,1748109882529,DiastolicPressure,81,3
15,1748109882529,Saturation,97,6
15,1748109882529,ECG,0,204
15,1748109883529,SystolicPressure,121,6
15,1748109883529,DiastolicPressure,79,7
15,1748109883529,Saturation,98,1
15,1748109883529,ECG,0,207
15,1748109884529,SystolicPressure,124,1
15,1748109884529,DiastolicPressure,77,2
15,1748109884529,Saturation,97,0
15,1748109884529,ECG,0,194
15,1748109885529,SystolicPressure,115,7
15,1748109885529,DiastolicPressure,81,3
15,1748109885529,Saturation,97,8
15,1748109885529,ECG,0,191
15,1748109886529,SystolicPressure,121,1
15,1748109886529,DiastolicPressure,79,1
15,1748109886529,Saturation,98,4
15,1748109886529,ECG,0,207
15,1748109887529,SystolicPressure,121,1
15,1748109887529,DiastolicPressure,80,9
15,1748109887529,Saturation,97,4
15,1748109887529,ECG,0,190
15,1748109888529,SystolicPressure,117,6
15,1748109888529,DiastolicPressure,77,3
15,1748109888529,Saturation,98,3
15,1748109888529,ECG,0,192
15,1748109889529,SystolicPressure,118,2
15,1748109889529,DiastolicPressure,82,2
15,1748109889529,Saturation,97,2
15,1748109889529,ECG,0,193
15,1748109890529,SystolicPressure,119,1
15,1748109890529,DiastolicPressure,78,3
15,1748109890529,Saturation,97,6
15,1748109890529,ECG,0,190
15,1748109891529,SystolicPressure,120,0
15,1748109891529,DiastolicPressure,78,6
15,1748109891529,Saturation,99,0
15,1748109891529,ECG,0,205
15,1748109892529,SystolicPressure,124,4
15,1748109892529,DiastolicPressure,79,7
15,1748109892529,Saturation,97,9
15,1748109892529,ECG,0,200
15,1748109893529,SystolicPressure,116,9
15,1748109893529,DiastolicPressure,79,4
15,1748109893529,Saturation,97,7
15,1748109893529,ECG,0,193
15,1748109894529,SystolicPressure,120,2
15,1748109894529,DiastolicPressure,81,7
15,1748109894529,Saturation,98,7
15,1748109894529,ECG,0,194
15,1748109895529,SystolicPressure,119,9
15,1748109895529,DiastolicPressure,81,7
15,1748109895529,Saturation,98,1
15,1748109895529,ECG,0,191
15,1748109896529,SystolicPressure,120,4
15,1748109896529,DiastolicPressure,82,6
15,1748109896529,Saturation,98,2
15,1748109896529,ECG,0,203
15,1748109897529,SystolicPressure,120,1
15,1748109897529,DiastolicPressure,82,5
15,1748109897529,Saturation,98,0
15,1748109897529,ECG,0,201
15,1748109898529,SystolicPressure,118,5
15,1748109898529,DiastolicPressure,77,4
15,1748109898529,Saturation,98,9
15,1748109898529,ECG,0,209
15,1748109899529,SystolicPressure,124,9
15,1748109899529,DiastolicPressure,81,4
15,1748109899529,Saturation,98,2
15,1748109899529,ECG,0,205
15,1748109900529,SystolicPressure,124,6
15,1748109900529,DiastolicPressure,81,7
15,1748109900529,Saturation,97,1
15,1748109900529,ECG,0,200
15,1748109901529,SystolicPressure,122,2
15,1748109901529,DiastolicPressure,82,7
15,1748109901529,Saturation,97,9
15,1748109901529,ECG,0,196
15,1748109902529,SystolicPressure,122,0
15,1748109902529,DiastolicPressure,82,4
15,1748109902529,Saturation,98,3
15,1748109902529,ECG,0,191
15,1748109903529,SystolicPressure,119,6
15,1748109903529,DiastolicPressure,79,2
15,1748109903529,Saturation,98,1
15,1748109903529,ECG,0,205
15,1748109904529,SystolicPressure,117,4
15,1748109904529,DiastolicPressure,78,0
15,1748109904529,Saturation,98,8
15,1748109904529,ECG,0,205
15,1748109905529,SystolicPressure,124,2
15,1748109905529,DiastolicPressure,77,5
15,1748109905529,Saturation,98,1
15,1748109905529,ECG,0,194
15,1748109906529,SystolicPressure,115,9
15,1748109906529,DiastolicPressure,78,4
15,1748109906529,Saturation,98,5
15,1748109906529,ECG,0,198
15,1748109907529,SystolicPressure,124,5
15,1748109907529,DiastolicPressure,78,6
15,1748109907529,Saturation,97,1
15,1748109907529,ECG,0,209
15,1748109908529,SystolicPressure,119,6
15,1748109908529,DiastolicPressure,79,1
15,1748109908529,Saturation,98,0
15,1748109908529,ECG,0,199
15,1748109909529,SystolicPressure,115,5
15,1748109909529,DiastolicPressure,77,1
15,1748109909529,Saturation,97,6
15,1748109909529,ECG,0,204
15,1748109910529,SystolicPressure,116,5
15,1748109910529,DiastolicPressure,80,2
15,1748109910529,Saturation,98,3
15,1748109910529,ECG,0,200
15,1748109911529,SystolicPressure,123,8
15,1748109911529,DiastolicPressure,78,3
15,1748109911529,Saturation,98,3
15,1748109911529,ECG,0,191
15,1748109912529,SystolicPressure,123,1
15,1748109912529,DiastolicPressure,79,8
15,1748109912529,Saturation,99,0
15,1748109912529,ECG,0,198
15,1748109913529,SystolicPressure,118,6
15,1748109913529,DiastolicPressure,80,3
15,1748109913529,Saturation,98,6
15,1748109913529,ECG,0,195
15,1748109914529,SystolicPressure,121,4
15,1748109914529,DiastolicPressure,82,9
15,1748109914529,Saturation,98,8
15,1748109914529,ECG,0,210
15,1748109915529,SystolicPressure,119,7
15,1748109915529,DiastolicPressure,77,8
15,1748109915529,Saturation,97,8
15,1748109915529,ECG,0,201
15,1748109916529,SystolicPressure,121,1
15,1748109916529,DiastolicPressure,78,5
15,1748109916529,Saturation,98,2
15,1748109916529,ECG,0,198
15,1748109917529,SystolicPressure,124,8
15,1748109917529,DiastolicPressure,79,5
15,1748109917529,Saturation,97,0
15,1748109917529,ECG,0,191
15,1748109918529,SystolicPressure,120,2
15,1748109918529,DiastolicPressure,82,3
15,1748109918529,Saturation,97,5
15,1748109918529,ECG,0,210
15,1748109919529,SystolicPressure,120,2
15,1748109919529,DiastolicPressure,78,2
15,1748109919529,Saturation,98,4
15,1748109919529,ECG,0,193
15,1748109920529,SystolicPressure,121,4
15,1748109920529,DiastolicPressure,79,0
15,1748109920529,Saturation,98,4
15,1748109920529,ECG,0,195
15,1748109921529,SystolicPressure,124,4
15,1748109921529,DiastolicPressure,82,8
15,1748109921529,Saturation,98,4
15,1748109921529,ECG,0,194
15,1748109922529,SystolicPressure,121,7
15,1748109922529,DiastolicPressure,82,3
15,1748109922529,Saturation,97,2
15,1748109922529,ECG,0,202
15,1748109923529,SystolicPressure,122,6
15,1748109923529,DiastolicPressure,77,0
15,1748109923529,Saturation,98,9
15,1748109923529,ECG,0,209
15,1748109924529,SystolicPressure,118,2
15,1748109924529,DiastolicPressure,79,8
15,1748109924529,Saturation,98,0
15,1748109924529,ECG,0,209
15,1748109925529,SystolicPressure,116,0
15,1748109925529,DiastolicPressure,81,9
15,1748109925529,Saturation,97,8
15,1748109925529,ECG,0,194
15,1748109926529,SystolicPressure,122,0
15,1748109926529,DiastolicPressure,79,8
15,1748109926529,Saturation,97,1
15,1748109926529,ECG,0,205
15,1748109927529,SystolicPressure,120,3
15,1748109927529,DiastolicPressure,82,8
15,1748109927529,Saturation,97,4
15,1748109927529,ECG,0,200
15,1748109928529,SystolicPressure,117,8
15,1748109928529,DiastolicPressure,78,8
15,1748109928529,Saturation,97,5
15,1748109928529,ECG,0,210
15,1748109929529,SystolicPressure,121,3
15,1748109929529,DiastolicPressure,78,3
15,1748109929529,Saturation,98,9
15,1748109929529,ECG,0,193
15,1748109930529,SystolicPressure,118,1
15,1748109930529,DiastolicPressure,77,5
15,1748109930529,Saturation,97,6
15,1748109930529,ECG,0,202
15,1748109931529,SystolicPressure,116,8
15,1748109931529,DiastolicPressure,81,4
15,1748109931529,Saturation,97,7
15,1748109931529,ECG,0,195
15,1748109932529,SystolicPressure,121,8
15,1748109932529,DiastolicPressure,77,8
15,1748109932529,Saturation,97,1
15,1748109932529,ECG,0,194
15,1748109933529,SystolicPressure,119,2
15,1748109933529,DiastolicPressure,80,3
15,1748109933529,Saturation,98,7
15,1748109933529,ECG,0,194
15,1748109934529,SystolicPressure,123,0
15,1748109934529,DiastolicPressure,81,1
15,1748109934529,Saturation,97,2
15,1748109934529,ECG,0,199
15,1748109935529,SystolicPressure,121,2
15,1748109935529,DiastolicPressure,82,1
15,1748109935529,Saturation,97,8
15,1748109935529,ECG,0,204
15,1748109936529,SystolicPressure,124,7
15,1748109936529,DiastolicPressure,78,7
15,1748109936529,Saturation,98,8
15,1748109936529,ECG,0,207
15,1748109937529,SystolicPressure,124,8
15,1748109937529,DiastolicPressure,79,4
15,1748109937529,Saturation,97,9
15,1748109937529,ECG,0,201
15,1748109938529,SystolicPressure,116,7
15,1748109938529,DiastolicPressure,82,2
15,1748109938529,Saturation,98,8
15,1748109938529,ECG,0,200
15,1748109939529,SystolicPressure,121,5
15,1748109939529,DiastolicPressure,79,5
15,1748109939529,Saturation,98,9
15,1748109939529,ECG,0,206
15,1748109940529,SystolicPressure,119,7
15,1748109940529,DiastolicPressure,78,3
15,1748109940529,Saturation,97,9
15,1748109940529,ECG,0,191
15,1748109941529,SystolicPressure,117,9
15,1748109941529,DiastolicPressure,81,7
15,1748109941529,Saturation,97,0
15,1748109941529,ECG,0,201
15,1748109942529,SystolicPressure,118,0
15,1748109942529,DiastolicPressure,79,3
15,1748109942529,Saturation,98,2
15,1748109942529,ECG,0,204
15,1748109943529,SystolicPressure,120,2
15,1748109943529,DiastolicPressure,77,4
15,1748109943529,Saturation,98,3
15,1748109943529,ECG,0,192
15,1748109944529,SystolicPressure,118,1
15,1748109944529,DiastolicPressure,79,6
15,1748109944529,Saturation,98,0
15,1748109944529,ECG,0,201
15,1748109945529,SystolicPressure,116,6
15,1748109945529,DiastolicPressure,77,4
15,1748109945529,Saturation,97,6
15,1748109945529,ECG,0,210
15,1748109946529,SystolicPressure,122,1
15,1748109946529,DiastolicPressure,79,2
15,1748109946529,Saturation,98,4
15,1748109946529,ECG,0,207
15,1748109947529,SystolicPressure,116,6
15,1748109947529,DiastolicPressure,81,6
15,1748109947529,Saturation,97,8
15,1748109947529,ECG,0,199
15,1748109948529,SystolicPressure,116,4
15,1748109948529,DiastolicPressure,78,4
15,1748109948529,Saturation,97,1
15,1748109948529,ECG,0,202
15,1748109949529,SystolicPressure,120,2
15,1748109949529,DiastolicPressure,82,1
15,1748109949529,Saturation,97,4
15,1748109949529,ECG,0,207
15,1748109950529,SystolicPressure,119,9
15,1748109950529,DiastolicPressure,81,6
15,1748109950529,Saturation,97,1
15,1748109950529,ECG,-1,744
15,1748109951529,SystolicPressure,119,4
15,1748109951529,DiastolicPressure,78,9
15,1748109951529,Saturation,97,8
15,1748109951529,ECG,-1,310
15,1748109952529,SystolicPressure,124,9
15,1748109952529,DiastolicPressure,82,7
15,1748109952529,Saturation,97,9
15,1748109952529,ECG,-1,011
15,1748109953529,SystolicPressure,117,0
15,1748109953529,DiastolicPressure,77,0
15,1748109953529,Saturation,98,1
15,1748109953529,ECG,2,647
15,1748109954529,SystolicPressure,115,1
15,1748109954529,DiastolicPressure,80,1
15,1748109954529,Saturation,98,2
15,1748109954529,ECG,2,956
15,1748109955529,SystolicPressure,124,5
15,1748109955529,DiastolicPressure,77,2
15,1748109955529,Saturation,98,5
15,1748109955529,ECG,-1,617
15,1748109956529,SystolicPressure,124,5
15,1748109956529,DiastolicPressure,81,6
15,1748109956529,Saturation,98,8
15,1748109956529,ECG,2,849
15,1748109957529,SystolicPressure,117,3
15,1748109957529,DiastolicPressure,78,9
15,1748109957529,Saturation,97,5
15,1748109957529,ECG,2,640
15,1748109958529,SystolicPressure,117,8
15,1748109958529,DiastolicPressure,80,6
15,1748109958529,Saturation,98,0
15,1748109958529,ECG,-1,377
15,1748109959529,SystolicPressure,115,7
15,1748109959529,DiastolicPressure,80,2
15,1748109959529,Saturation,97,2
15,1748109959529,ECG,-1,598
15,1748109960529,SystolicPressure,120,8
15,1748109960529,DiastolicPressure,77,5
15,1748109960529,Saturation,97,8
15,1748109960529,ECG,-1,160
15,1748109961529,SystolicPressure,122,4
15,1748109961529,DiastolicPressure,82,7
15,1748109961529,Saturation,98,3
15,1748109961529,ECG,-1,497
15,1748109962529,SystolicPressure,116,4
15,1748109962529,DiastolicPressure,82,9
15,1748109962529,Saturation,98,4
15,1748109962529,ECG,-1,903
15,1748109963529,SystolicPressure,122,7
15,1748109963529,DiastolicPressure,82,1
15,1748109963529,Saturation,97,7
15,1748109963529,ECG,2,883
15,1748109964529,SystolicPressure,119,4
15,1748109964529,DiastolicPressure,78,8
15,1748109964529,Saturation,97,9
15,1748109964529,ECG,-1,951
15,1748109965529,SystolicPressure,121,6
15,1748109965529,DiastolicPressure,82,0
15,1748109965529,Saturation,97,4
15,1748109965529,ECG,2,125
15,1748109966529,SystolicPressure,123,3
15,1748109966529,DiastolicPressure,80,2
15,1748109966529,Saturation,97,5
15,1748109966529,ECG,-1,834
